TradingDay,Timestamp,InstrumentID,PreClosePrice,Open,High,Low,Volume,Turnover,Close
2023-07-12 00:00:00,2023-07-12 10:47:00,123181,286.906,286.001,286.872,285.849,7870,2253787.5,286.872
2023-07-12 00:00:00,2023-07-12 10:48:00,123181,286.906,286.656,286.783,286.0,9680,2770845.74,286.0
2023-07-12 00:00:00,2023-07-12 10:49:00,123181,286.906,286.0,286.213,285.778,5460,1561113.02,285.879
2023-07-12 00:00:00,2023-07-12 10:50:00,123181,286.906,285.601,285.868,285.55,8400,2399412.0,285.55
2023-07-12 00:00:00,2023-07-12 10:51:00,123181,286.906,285.551,285.551,284.837,15450,4405846.44,285.199
2023-07-12 00:00:00,2023-07-12 10:52:00,123181,286.906,285.2,285.2,285.0,3690,1051895.9,285.186
2023-07-12 00:00:00,2023-07-12 10:53:00,123181,286.906,285.186,285.499,285.082,3200,912657.83,285.204
2023-07-12 00:00:00,2023-07-12 10:54:00,123181,286.906,285.336,285.336,284.354,8700,2477203.58,284.512
2023-07-12 00:00:00,2023-07-12 10:55:00,123181,286.906,284.3,284.592,284.3,6050,1720707.48,284.572
2023-07-12 00:00:00,2023-07-12 10:56:00,123181,286.906,284.591,285.198,284.572,5610,1598471.16,285.099
2023-07-12 00:00:00,2023-07-12 10:57:00,123181,286.906,285.099,285.099,284.808,3990,1136868.92,285.0
2023-07-12 00:00:00,2023-07-12 10:58:00,123181,286.906,285.0,285.13,284.801,3000,855020.61,284.801
2023-07-12 00:00:00,2023-07-12 10:59:00,123181,286.906,284.801,284.88,284.572,5410,1540185.04,284.641
2023-07-12 00:00:00,2023-07-12 11:00:00,123181,286.906,284.75,284.758,283.902,11450,3255964.78,283.902
2023-07-12 00:00:00,2023-07-12 11:01:00,123181,286.906,284.089,284.1,283.9,6750,1917089.77,284.055
2023-07-12 00:00:00,2023-07-12 11:02:00,123181,286.906,284.0,284.295,284.0,1950,554116.42,284.229
2023-07-12 00:00:00,2023-07-12 11:03:00,123181,286.906,284.229,284.295,283.569,6630,1882214.55,283.569
2023-07-12 00:00:00,2023-07-12 11:04:00,123181,286.906,283.794,284.075,283.57,7700,2185460.33,283.792
2023-07-12 00:00:00,2023-07-12 11:05:00,123181,286.906,283.693,283.8,283.6,4230,1199946.78,283.776
2023-07-12 00:00:00,2023-07-12 11:06:00,123181,286.906,283.792,283.861,283.61,2180,618613.31,283.652
2023-07-12 00:00:00,2023-07-12 11:07:00,123181,286.906,283.8,284.2,283.796,5640,1601293.95,284.189
2023-07-12 00:00:00,2023-07-12 11:08:00,123181,286.906,284.0,284.176,283.978,3760,1068037.52,283.978
2023-07-12 00:00:00,2023-07-12 11:09:00,123181,286.906,283.978,283.998,283.902,1090,309479.21,283.998
2023-07-12 00:00:00,2023-07-12 11:10:00,123181,286.906,283.998,284.203,283.998,2280,647823.47,284.203
2023-07-12 00:00:00,2023-07-12 11:11:00,123181,286.906,284.203,284.6,284.203,3260,927105.58,284.38
2023-07-12 00:00:00,2023-07-12 11:12:00,123181,286.906,284.437,284.58,284.38,1860,529117.07,284.5
2023-07-12 00:00:00,2023-07-12 11:13:00,123181,286.906,284.5,284.55,284.29,2060,585989.36,284.385
2023-07-12 00:00:00,2023-07-12 11:14:00,123181,286.906,284.385,284.385,284.2,1540,437764.6,284.2
2023-07-12 00:00:00,2023-07-12 11:15:00,123181,286.906,284.2,284.496,284.115,3090,878708.96,284.401
2023-07-12 00:00:00,2023-07-12 11:16:00,123181,286.906,284.496,284.688,284.408,5610,1596619.62,284.51
2023-07-12 00:00:00,2023-07-12 11:17:00,123181,286.906,284.51,284.55,284.408,820,233293.38,284.497
2023-07-12 00:00:00,2023-07-12 11:18:00,123181,286.906,284.496,284.496,284.041,1940,551216.13,284.046
2023-07-12 00:00:00,2023-07-12 11:19:00,123181,286.906,284.046,284.233,284.046,720,204576.73,284.198
2023-07-12 00:00:00,2023-07-12 11:20:00,123181,286.906,284.198,284.198,284.0,2060,585171.0,284.077
2023-07-12 00:00:00,2023-07-12 11:21:00,123181,286.906,284.001,284.077,284.001,1570,445896.84,284.01
2023-07-12 00:00:00,2023-07-12 11:22:00,123181,286.906,284.001,284.219,284.001,870,247188.98,284.219
2023-07-12 00:00:00,2023-07-12 11:23:00,123181,286.906,284.215,284.338,284.215,690,196159.27,284.305
2023-07-12 00:00:00,2023-07-12 11:24:00,123181,286.906,284.305,284.309,284.08,680,193289.14,284.282
2023-07-12 00:00:00,2023-07-12 11:25:00,123181,286.906,284.098,284.296,284.098,70,19891.13,284.106
2023-07-12 00:00:00,2023-07-12 11:26:00,123181,286.906,284.105,284.12,283.818,2510,712783.27,283.973
2023-07-12 00:00:00,2023-07-12 11:27:00,123181,286.906,283.973,283.973,283.502,3500,992746.88,283.797
2023-07-12 00:00:00,2023-07-12 11:28:00,123181,286.906,283.716,284.0,283.627,1250,354806.88,284.0
2023-07-12 00:00:00,2023-07-12 11:29:00,123181,286.906,284.0,284.0,283.891,1140,323719.1,283.99
2023-07-12 00:00:00,2023-07-12 11:30:00,123181,286.906,283.99,283.99,283.664,2630,746276.32,283.703
2023-07-12 00:00:00,2023-07-12 13:01:00,123181,286.906,283.702,284.108,283.699,4980,1412588.53,284.108
2023-07-12 00:00:00,2023-07-12 13:02:00,123181,286.906,284.109,284.109,283.7,2440,692698.57,283.754
2023-07-12 00:00:00,2023-07-12 13:03:00,123181,286.906,283.642,283.786,283.507,1500,425373.87,283.63
2023-07-12 00:00:00,2023-07-12 13:04:00,123181,286.906,283.63,284.0,283.354,2510,712157.5,284.0
2023-07-12 00:00:00,2023-07-12 13:05:00,123181,286.906,283.849,284.256,283.849,4140,1176445.35,284.194
2023-07-12 00:00:00,2023-07-12 13:06:00,123181,286.906,284.194,284.22,284.079,1620,460274.29,284.122
2023-07-12 00:00:00,2023-07-12 13:07:00,123181,286.906,284.19,284.2,284.001,1140,323908.46,284.001
2023-07-12 00:00:00,2023-07-12 13:08:00,123181,286.906,283.994,284.22,283.8,4480,1272498.2,284.22
2023-07-12 00:00:00,2023-07-12 13:09:00,123181,286.906,284.002,284.9,284.002,11260,3204104.4,284.7
2023-07-12 00:00:00,2023-07-12 13:10:00,123181,286.906,284.699,284.699,284.215,3160,899019.89,284.215
2023-07-12 00:00:00,2023-07-12 13:11:00,123181,286.906,284.216,284.38,284.216,820,233121.38,284.3
2023-07-12 00:00:00,2023-07-12 13:12:00,123181,286.906,284.374,284.374,283.868,3500,994218.66,283.868
2023-07-12 00:00:00,2023-07-12 13:13:00,123181,286.906,283.8,283.931,283.703,1900,539260.51,283.725
2023-07-12 00:00:00,2023-07-12 13:14:00,123181,286.906,283.731,284.373,283.731,4110,1167723.32,284.355
2023-07-12 00:00:00,2023-07-12 13:15:00,123181,286.906,284.212,284.365,284.165,2340,665201.26,284.24
2023-07-12 00:00:00,2023-07-12 13:16:00,123181,286.906,284.24,284.36,284.184,1850,525912.61,284.185
2023-07-12 00:00:00,2023-07-12 13:17:00,123181,286.906,284.164,284.164,283.904,1640,465906.96,284.0
2023-07-12 00:00:00,2023-07-12 13:18:00,123181,286.906,283.9,284.0,283.87,830,235647.18,283.87
2023-07-12 00:00:00,2023-07-12 13:19:00,123181,286.906,283.87,283.901,283.66,2040,578863.13,283.66
2023-07-12 00:00:00,2023-07-12 13:20:00,123181,286.906,283.66,283.66,283.4,4290,1216119.15,283.656
2023-07-12 00:00:00,2023-07-12 13:21:00,123181,286.906,283.53,283.85,283.517,830,235513.23,283.795
2023-07-12 00:00:00,2023-07-12 13:22:00,123181,286.906,283.795,283.959,283.703,1030,292374.98,283.868
2023-07-12 00:00:00,2023-07-12 13:23:00,123181,286.906,283.865,283.865,283.501,830,235400.86,283.503
2023-07-12 00:00:00,2023-07-12 13:24:00,123181,286.906,283.503,283.503,283.245,2510,711227.56,283.287
2023-07-12 00:00:00,2023-07-12 13:25:00,123181,286.906,283.25,283.5,283.235,930,263465.47,283.483
2023-07-12 00:00:00,2023-07-12 13:26:00,123181,286.906,283.483,283.483,283.0,6000,1698397.78,283.0
2023-07-12 00:00:00,2023-07-12 13:27:00,123181,286.906,282.8,283.1,282.8,7580,2144649.8,283.1
2023-07-12 00:00:00,2023-07-12 13:28:00,123181,286.906,282.927,283.098,282.8,2510,710105.18,283.0
2023-07-12 00:00:00,2023-07-12 13:29:00,123181,286.906,283.1,283.1,282.5,3920,1108325.11,282.7
2023-07-12 00:00:00,2023-07-12 13:30:00,123181,286.906,282.793,282.793,282.518,4020,1136394.29,282.763
2023-07-12 00:00:00,2023-07-12 13:31:00,123181,286.906,282.763,282.763,282.501,3550,1003168.07,282.6
2023-07-12 00:00:00,2023-07-12 13:32:00,123181,286.906,282.6,282.7,282.407,3090,873055.23,282.7
2023-07-12 00:00:00,2023-07-12 13:33:00,123181,286.906,282.68,283.431,282.68,6140,1738471.2,283.397
2023-07-12 00:00:00,2023-07-12 13:34:00,123181,286.906,283.185,283.353,282.893,2180,617156.87,283.0
2023-07-12 00:00:00,2023-07-12 13:35:00,123181,286.906,283.0,283.192,283.0,1090,308556.35,283.192
2023-07-12 00:00:00,2023-07-12 13:36:00,123181,286.906,283.192,283.273,283.031,730,206653.64,283.1
2023-07-12 00:00:00,2023-07-12 13:37:00,123181,286.906,283.266,283.266,282.755,720,203725.54,282.801
2023-07-12 00:00:00,2023-07-12 13:38:00,123181,286.906,282.816,283.045,282.8,2020,571330.84,283.045
2023-07-12 00:00:00,2023-07-12 13:39:00,123181,286.906,283.045,283.049,282.938,490,138666.65,282.938
2023-07-12 00:00:00,2023-07-12 13:40:00,123181,286.906,283.036,283.23,283.0,760,215139.72,283.076
2023-07-12 00:00:00,2023-07-12 13:41:00,123181,286.906,282.96,283.1,282.939,2020,571671.29,283.1
2023-07-12 00:00:00,2023-07-12 13:42:00,123181,286.906,283.1,283.1,282.8,1270,359273.92,282.8
2023-07-12 00:00:00,2023-07-12 13:43:00,123181,286.906,282.8,282.8,282.222,4260,1203238.13,282.4
2023-07-12 00:00:00,2023-07-12 13:44:00,123181,286.906,282.533,282.539,282.306,1580,446204.89,282.539
2023-07-12 00:00:00,2023-07-12 13:45:00,123181,286.906,282.539,282.66,282.3,1810,511320.18,282.302
2023-07-12 00:00:00,2023-07-12 13:46:00,123181,286.906,282.302,282.436,282.162,3180,897641.24,282.309
2023-07-12 00:00:00,2023-07-12 13:47:00,123181,286.906,282.3,282.3,282.119,2560,722399.73,282.216
2023-07-12 00:00:00,2023-07-12 13:48:00,123181,286.906,282.216,282.433,282.205,1260,355608.55,282.209
2023-07-12 00:00:00,2023-07-12 13:49:00,123181,286.906,282.21,282.303,282.106,2390,674493.24,282.109
2023-07-12 00:00:00,2023-07-12 13:50:00,123181,286.906,282.109,282.402,282.074,2690,759004.84,282.402
2023-07-12 00:00:00,2023-07-12 13:51:00,123181,286.906,282.402,282.9,282.402,3210,907435.85,282.865
2023-07-12 00:00:00,2023-07-12 13:52:00,123181,286.906,282.799,282.908,282.52,5020,1419337.95,282.609
2023-07-12 00:00:00,2023-07-12 13:53:00,123181,286.906,282.609,282.825,282.604,960,271459.61,282.786
2023-07-12 00:00:00,2023-07-12 13:54:00,123181,286.906,282.73,282.874,282.6,3290,929985.71,282.768
2023-07-12 00:00:00,2023-07-12 13:55:00,123181,286.906,282.768,283.0,282.419,3730,1054618.99,283.0
2023-07-12 00:00:00,2023-07-12 13:56:00,123181,286.906,283.097,283.198,283.0,3400,962580.11,283.02
2023-07-12 00:00:00,2023-07-12 13:57:00,123181,286.906,283.02,283.117,282.898,1720,486781.08,282.947
2023-07-12 00:00:00,2023-07-12 13:58:00,123181,286.906,282.947,282.957,282.811,1160,328128.21,282.957
2023-07-12 00:00:00,2023-07-12 13:59:00,123181,286.906,282.823,282.899,282.547,2140,604976.41,282.781
2023-07-12 00:00:00,2023-07-12 14:00:00,123181,286.906,282.565,282.781,282.559,1080,305301.83,282.559
2023-07-12 00:00:00,2023-07-12 14:01:00,123181,286.906,282.559,283.0,282.559,1520,430059.1,283.0
2023-07-12 00:00:00,2023-07-12 14:02:00,123181,286.906,283.0,283.141,282.556,1760,497777.96,282.556
2023-07-12 00:00:00,2023-07-12 14:03:00,123181,286.906,282.65,282.958,282.604,1790,506244.29,282.738
2023-07-12 00:00:00,2023-07-12 14:04:00,123181,286.906,282.738,282.738,282.274,2450,691984.37,282.48
2023-07-12 00:00:00,2023-07-12 14:05:00,123181,286.906,282.365,282.4,282.32,1460,412234.25,282.32
2023-07-12 00:00:00,2023-07-12 14:06:00,123181,286.906,282.348,282.446,282.24,2490,702953.95,282.445
2023-07-12 00:00:00,2023-07-12 14:07:00,123181,286.906,282.417,282.445,281.396,11810,3328722.18,281.568
2023-07-12 00:00:00,2023-07-12 14:08:00,123181,286.906,281.568,282.226,281.568,3800,1071480.47,282.015
2023-07-12 00:00:00,2023-07-12 14:09:00,123181,286.906,282.015,282.07,281.508,7240,2040263.54,281.737
2023-07-12 00:00:00,2023-07-12 14:10:00,123181,286.906,281.905,281.964,281.8,2090,589228.66,281.964
2023-07-12 00:00:00,2023-07-12 14:11:00,123181,286.906,281.98,282.226,281.98,2290,645956.28,282.198
2023-07-12 00:00:00,2023-07-12 14:12:00,123181,286.906,282.3,282.3,282.064,2040,575708.13,282.064
2023-07-12 00:00:00,2023-07-12 14:13:00,123181,286.906,282.07,282.236,282.004,910,256746.89,282.006
2023-07-12 00:00:00,2023-07-12 14:14:00,123181,286.906,282.006,282.19,282.0,496,139911.406,282.19
2023-07-12 00:00:00,2023-07-12 14:15:00,123181,286.906,282.19,282.361,282.117,740,208872.43,282.361
2023-07-12 00:00:00,2023-07-12 14:16:00,123181,286.906,282.361,282.361,282.0,2100,592367.24,282.125
2023-07-12 00:00:00,2023-07-12 14:17:00,123181,286.906,282.128,282.128,282.006,760,214404.83,282.006
2023-07-12 00:00:00,2023-07-12 14:18:00,123181,286.906,282.006,282.396,281.8,2600,733376.18,282.372
2023-07-12 00:00:00,2023-07-12 14:19:00,123181,286.906,282.299,282.39,282.011,2170,612488.54,282.209
2023-07-12 00:00:00,2023-07-12 14:20:00,123181,286.906,282.209,282.4,282.039,1650,465713.58,282.268
2023-07-12 00:00:00,2023-07-12 14:21:00,123181,286.906,282.441,283.488,282.268,11470,3247046.1,283.488
2023-07-12 00:00:00,2023-07-12 14:22:00,123181,286.906,283.48,283.48,283.0,6650,1883343.56,283.0
2023-07-12 00:00:00,2023-07-12 14:23:00,123181,286.906,283.0,283.074,282.7,1450,410165.82,282.702
2023-07-12 00:00:00,2023-07-12 14:24:00,123181,286.906,282.652,282.845,282.652,2710,766212.17,282.701
2023-07-12 00:00:00,2023-07-12 14:25:00,123181,286.906,282.701,283.056,282.652,1520,429827.75,283.056
2023-07-12 00:00:00,2023-07-12 14:26:00,123181,286.906,283.1,283.1,282.3,3560,1006432.54,282.3
2023-07-12 00:00:00,2023-07-12 14:27:00,123181,286.906,282.356,282.998,282.252,2310,652689.18,282.909
2023-07-12 00:00:00,2023-07-12 14:28:00,123181,286.906,282.946,282.995,282.746,1480,418589.43,282.802
2023-07-12 00:00:00,2023-07-12 14:29:00,123181,286.906,282.843,282.97,282.792,830,234768.0,282.848
2023-07-12 00:00:00,2023-07-12 14:30:00,123181,286.906,282.847,282.848,282.532,1490,421281.88,282.817
2023-07-12 00:00:00,2023-07-12 14:31:00,123181,286.906,282.744,282.955,282.744,1200,339436.85,282.773
2023-07-12 00:00:00,2023-07-12 14:32:00,123181,286.906,282.748,282.892,282.5,3600,1017560.83,282.868
2023-07-12 00:00:00,2023-07-12 14:33:00,123181,286.906,282.868,282.868,282.431,1040,293875.01,282.444
2023-07-12 00:00:00,2023-07-12 14:34:00,123181,286.906,282.431,282.7,282.431,1640,463413.94,282.7
2023-07-12 00:00:00,2023-07-12 14:35:00,123181,286.906,282.7,282.7,282.3,1170,330565.42,282.3
2023-07-12 00:00:00,2023-07-12 14:36:00,123181,286.906,282.3,282.432,282.083,2370,668934.06,282.207
2023-07-12 00:00:00,2023-07-12 14:37:00,123181,286.906,282.116,282.203,281.813,4490,1266119.41,281.998
2023-07-12 00:00:00,2023-07-12 14:38:00,123181,286.906,281.858,281.998,281.709,2340,659632.87,281.995
2023-07-12 00:00:00,2023-07-12 14:39:00,123181,286.906,281.857,282.1,281.808,11400,3208638.04,281.808
2023-07-12 00:00:00,2023-07-12 14:40:00,123181,286.906,281.808,281.808,281.007,7550,2123384.27,281.007
2023-07-12 00:00:00,2023-07-12 14:41:00,123181,286.906,281.057,281.115,280.828,6650,1868476.98,280.9
2023-07-12 00:00:00,2023-07-12 14:42:00,123181,286.906,280.978,281.257,280.829,4850,1362938.41,280.829
2023-07-12 00:00:00,2023-07-12 14:43:00,123181,286.906,280.9,281.16,280.53,6160,1729472.4,280.537
2023-07-12 00:00:00,2023-07-12 14:44:00,123181,286.906,280.531,280.985,280.496,5040,1414208.48,280.8
2023-07-12 00:00:00,2023-07-12 14:45:00,123181,286.906,280.75,280.931,280.506,3800,1066861.47,280.771
2023-07-12 00:00:00,2023-07-12 14:46:00,123181,286.906,280.771,280.771,280.4,3630,1018331.35,280.507
2023-07-12 00:00:00,2023-07-12 14:47:00,123181,286.906,280.482,280.772,280.218,12260,3437081.79,280.532
2023-07-12 00:00:00,2023-07-12 14:48:00,123181,286.906,280.532,280.6,280.369,1900,532834.69,280.6
2023-07-12 00:00:00,2023-07-12 14:49:00,123181,286.906,280.463,280.914,280.463,3810,1069649.22,280.8
2023-07-12 00:00:00,2023-07-12 14:50:00,123181,286.906,280.8,280.8,280.633,3443,966363.735,280.779
2023-07-12 00:00:00,2023-07-12 14:51:00,123181,286.906,280.779,281.2,280.779,5050,1419259.46,281.085
2023-07-12 00:00:00,2023-07-12 14:52:00,123181,286.906,280.831,281.124,280.831,4990,1402155.78,281.0
2023-07-12 00:00:00,2023-07-12 14:53:00,123181,286.906,281.0,281.0,280.706,2590,727247.992,280.888
2023-07-12 00:00:00,2023-07-12 14:54:00,123181,286.906,280.887,280.887,280.222,7960,2232890.45,280.222
2023-07-12 00:00:00,2023-07-12 14:55:00,123181,286.906,280.32,280.378,280.22,6750,1892150.18,280.33
2023-07-12 00:00:00,2023-07-12 14:56:00,123181,286.906,280.378,280.65,280.274,7999,2243684.25,280.5
2023-07-12 00:00:00,2023-07-12 14:57:00,123181,286.906,280.49,280.49,280.155,10060,2820876.488,280.155
2023-07-12 00:00:00,2023-07-12 14:58:00,123181,286.906,280.155,280.158,280.155,500,140049.53,280.158
2023-07-12 00:00:00,2023-07-12 14:59:00,123181,286.906,280.158,280.158,280.158,0,0.0,280.158
2023-07-12 00:00:00,2023-07-12 15:00:00,123181,286.906,280.158,280.158,280.158,0,0.0,280.158
2023-07-12 00:00:00,2023-07-12 15:01:00,123181,286.906,280.001,280.001,280.001,7650,2142007.65,280.001
2023-07-12 00:00:00,2023-07-12 15:35:00,123181,286.906,280.001,280.001,280.001,0,0.0,280.001
2023-07-13 00:00:00,2023-07-13 09:26:00,123181,280.001,285.0,285.0,285.0,7456,2124960.0,285.0
2023-07-13 00:00:00,2023-07-13 09:31:00,123181,280.001,285.621,288.351,285.621,131056,37630921.52,286.0
2023-07-13 00:00:00,2023-07-13 09:32:00,123181,280.001,285.768,285.768,283.683,63700,18165896.64,283.779
2023-07-13 00:00:00,2023-07-13 09:33:00,123181,280.001,283.682,287.084,283.59,60200,17207115.35,286.323
2023-07-13 00:00:00,2023-07-13 09:34:00,123181,280.001,286.558,287.765,286.558,65690,18869457.424,287.681
2023-07-13 00:00:00,2023-07-13 09:35:00,123181,280.001,287.684,291.058,287.684,183550,53231306.92,290.238
2023-07-13 00:00:00,2023-07-13 09:36:00,123181,280.001,289.911,289.955,287.022,68870,19839822.26,288.3
2023-07-13 00:00:00,2023-07-13 09:37:00,123181,280.001,288.1,290.074,288.1,61350,17750027.07,288.687
2023-07-13 00:00:00,2023-07-13 09:38:00,123181,280.001,289.071,292.361,288.66,146280,42593582.48,291.746
2023-07-13 00:00:00,2023-07-13 09:39:00,123181,280.001,291.861,291.861,289.553,87890,25548010.11,290.036
2023-07-13 00:00:00,2023-07-13 09:40:00,123181,280.001,290.039,292.283,290.039,125006,36464388.114,292.019
2023-07-13 00:00:00,2023-07-13 09:41:00,123181,280.001,291.83,293.001,291.595,140950,41196108.18,291.595
2023-07-13 00:00:00,2023-07-13 09:42:00,123181,280.001,291.9,292.799,291.607,85390,24961619.41,292.787
2023-07-13 00:00:00,2023-07-13 09:43:00,123181,280.001,292.8,292.8,290.604,80430,23457936.2,291.511
2023-07-13 00:00:00,2023-07-13 09:44:00,123181,280.001,291.752,291.752,290.526,47170,13733311.17,290.84
2023-07-13 00:00:00,2023-07-13 09:45:00,123181,280.001,291.168,292.532,290.873,60920,17759477.64,290.873
2023-07-13 00:00:00,2023-07-13 09:46:00,123181,280.001,290.9,292.88,290.784,60400,17637501.68,292.88
2023-07-13 00:00:00,2023-07-13 09:47:00,123181,280.001,292.509,294.191,292.509,164310,48217917.5,292.881
2023-07-13 00:00:00,2023-07-13 09:48:00,123181,280.001,292.834,293.665,292.834,55810,16363186.92,293.665
2023-07-13 00:00:00,2023-07-13 09:49:00,123181,280.001,293.665,293.875,292.644,66480,19492746.34,293.008
2023-07-13 00:00:00,2023-07-13 09:50:00,123181,280.001,293.052,293.223,289.93,76540,22275145.88,290.99
2023-07-13 00:00:00,2023-07-13 09:51:00,123181,280.001,291.117,292.562,291.117,46270,13513799.77,291.986
2023-07-13 00:00:00,2023-07-13 09:52:00,123181,280.001,291.847,292.185,291.836,25370,7408676.62,291.864
2023-07-13 00:00:00,2023-07-13 09:53:00,123181,280.001,291.825,292.259,291.364,44690,13045545.39,291.364
2023-07-13 00:00:00,2023-07-13 09:54:00,123181,280.001,291.4,291.8,290.863,30400,8856239.26,291.8
2023-07-13 00:00:00,2023-07-13 09:55:00,123181,280.001,291.694,292.376,291.694,35060,10242239.36,292.31
2023-07-13 00:00:00,2023-07-13 09:56:00,123181,280.001,292.237,294.391,292.237,108420,31832979.5,293.941
2023-07-13 00:00:00,2023-07-13 09:57:00,123181,280.001,293.876,294.145,293.203,64170,18855167.77,293.203
2023-07-13 00:00:00,2023-07-13 09:58:00,123181,280.001,293.3,294.764,293.3,108410,31913161.26,294.339
2023-07-13 00:00:00,2023-07-13 09:59:00,123181,280.001,294.339,294.339,293.499,50490,14842732.77,293.571
2023-07-13 00:00:00,2023-07-13 10:00:00,123181,280.001,293.571,293.571,292.651,30200,8850488.23,292.896
2023-07-13 00:00:00,2023-07-13 10:01:00,123181,280.001,292.801,293.331,292.009,42310,12387681.98,293.205
2023-07-13 00:00:00,2023-07-13 10:02:00,123181,280.001,293.205,294.063,293.2,36340,10674372.67,293.5
2023-07-13 00:00:00,2023-07-13 10:03:00,123181,280.001,293.5,293.5,291.926,26080,7634236.48,291.926
2023-07-13 00:00:00,2023-07-13 10:04:00,123181,280.001,291.978,293.122,291.884,41640,12177566.19,293.122
2023-07-13 00:00:00,2023-07-13 10:05:00,123181,280.001,293.13,293.13,292.39,25410,7438808.22,292.45
2023-07-13 00:00:00,2023-07-13 10:06:00,123181,280.001,292.6,293.77,292.6,32450,9516493.79,293.302
2023-07-13 00:00:00,2023-07-13 10:07:00,123181,280.001,293.2,294.11,293.2,48550,14264512.17,294.006
2023-07-13 00:00:00,2023-07-13 10:08:00,123181,280.001,293.999,293.999,293.485,25290,7427454.28,293.662
2023-07-13 00:00:00,2023-07-13 10:09:00,123181,280.001,293.712,293.712,292.45,24690,7232153.45,292.708
2023-07-13 00:00:00,2023-07-13 10:10:00,123181,280.001,292.824,292.887,291.678,30300,8857026.05,291.678
2023-07-13 00:00:00,2023-07-13 10:11:00,123181,280.001,291.709,292.156,291.556,28150,8216227.01,291.958
